key,fare_amount
2009-04-28 13:35:27.0000003,33.23385
2009-04-28 13:35:27.0000004,8.631512
2012-07-26 00:23:59.0000006,8.68851
2012-07-26 00:23:59.0000007,4.313604
2012-07-26 00:23:59.0000001,9.04968
2012-07-26 00:23:59.0000004,8.223714
2012-07-26 00:23:59.0000005,8.1311655
2012-07-26 00:23:59.0000002,11.775073
2012-07-26 00:23:59.0000003,6.4063187
2014-04-29 15:15:43.0000002,8.359933
2014-04-29 15:15:43.0000001,7.0936055
2014-04-29 15:15:43.0000003,5.4712234
2010-04-23 00:00:03.0000002,15.8860235
2010-04-23 00:00:03.0000003,5.52932
2010-05-22 23:46:19.0000001,7.6857257
2010-05-22 23:46:19.0000002,19.31632
2010-05-22 23:46:19.0000003,11.765303
2014-06-14 12:32:11.0000005,9.543209
2014-06-14 12:32:11.0000002,11.835308
2014-06-14 12:32:11.0000004,10.965037
2014-06-14 12:32:11.0000006,11.152887
2014-06-14 12:32:11.0000003,34.895622
2012-06-09 22:57:15.0000002,6.5579944
2012-06-09 22:57:15.0000005,7.29955
2014-04-22 01:28:15.0000001,20.060055
2013-01-31 01:19:15.0000001,17.141579
2013-01-31 01:19:15.0000002,10.666859
2014-12-19 21:54:27.0000003,6.9869742
2014-12-19 21:54:27.0000002,15.419068
2014-12-19 21:54:27.0000004,8.150105
2014-12-19 21:54:27.0000001,11.531516
2010-10-22 20:56:51.0000004,6.1637063
2010-10-22 20:56:51.0000001,17.976856
2011-10-04 11:48:35.0000004,7.4714622
2011-10-04 11:48:35.0000003,13.720161
2011-10-04 11:48:35.0000002,7.465724
2010-12-31 13:32:39.0000001,8.891209
2010-04-10 11:05:27.0000002,7.336239
2010-04-10 11:05:27.0000001,7.5406694
2013-10-02 21:12:59.0000001,9.361735
2013-10-02 21:12:59.0000002,11.497393
2013-10-02 21:12:59.0000004,6.733867
2013-10-02 21:12:59.0000005,12.113463
2013-10-02 21:12:59.0000006,10.645274
2013-10-02 21:12:59.0000007,19.865435
2013-10-02 21:12:59.0000008,15.256454
2013-10-02 21:12:59.0000003,24.174551
2009-03-14 05:27:55.0000001,7.0058584
2009-04-20 14:05:51.0000003,6.565663
2009-04-20 14:05:51.0000002,17.84143
2009-04-20 14:05:51.0000001,28.204035
2009-04-20 14:05:51.0000004,10.056962
2011-02-21 23:46:07.0000001,5.18298
2010-08-21 20:25:07.0000001,6.0797005
2009-11-16 21:03:31.0000003,10.758016
2009-11-16 21:03:31.0000002,16.003859
2009-11-16 21:03:31.0000004,8.349265
2009-11-16 21:03:31.0000001,18.284613
2014-11-29 11:16:23.0000002,9.222494
2014-11-29 11:16:23.0000001,8.992774
2010-12-01 21:02:35.0000001,7.666202
2010-12-01 21:02:35.0000002,8.254236
2009-04-13 18:30:39.0000002,7.6871915
2009-04-13 18:30:39.0000001,8.940123
2010-06-02 19:45:19.0000002,11.976365
2010-06-02 19:45:19.0000001,9.120393
2010-06-02 19:45:19.0000004,9.6097975
2012-04-16 14:29:35.0000001,4.882655
2014-08-06 18:15:43.0000001,6.323895
2014-08-06 18:15:43.0000002,12.697828
2010-04-20 11:53:23.0000005,8.997781
2010-04-20 11:53:23.0000002,5.9124064
2010-04-20 11:53:23.0000006,5.201589
2010-04-20 11:53:23.0000003,15.527101
2010-04-20 11:53:23.0000004,11.581558
2009-05-21 20:50:31.0000005,9.273187
2009-05-21 20:50:31.0000006,11.06783
2009-05-21 20:50:31.0000002,16.342241
2009-05-21 20:50:31.0000001,16.391497
2014-08-16 21:59:59.0000002,8.991317
2014-08-16 21:59:59.0000001,14.3390255
2010-09-13 07:05:39.0000001,5.455865
2010-09-13 07:05:39.0000002,5.5305605
2010-01-28 12:25:11.0000001,6.9094973
2013-10-13 19:39:55.0000005,5.066358
2013-10-13 19:39:55.0000004,6.5819216
2013-10-13 19:39:55.0000007,5.33156
2013-10-13 19:39:55.0000001,10.225014
2013-10-13 19:39:55.0000003,8.683424
2013-10-13 19:39:55.0000006,5.6536894
2013-10-13 19:39:55.0000002,9.0232
2013-09-20 13:38:55.0000003,7.2766657
2013-09-20 13:38:55.0000002,11.779753
2013-09-20 13:38:55.0000006,8.417386
2013-09-20 13:38:55.0000001,9.809631
2014-11-11 12:10:59.0000003,7.4567237
2014-11-11 12:10:59.0000002,11.009959
2012-09-09 23:40:03.0000001,17.674067
2013-02-18 11:13:23.0000004,19.68142
2013-02-18 11:13:23.0000001,5.2979293
2013-02-18 11:13:23.0000003,27.79459
2013-02-18 11:13:23.0000002,7.372826
2011-06-05 12:38:43.0000002,7.07807
2011-06-05 12:38:43.0000003,8.211378
2011-06-05 12:38:43.0000001,52.339474
2014-11-27 07:37:55.0000001,7.882068
2010-05-23 15:28:55.0000001,12.152622
2012-10-15 20:10:31.0000001,5.7667747
2012-10-15 20:10:31.0000004,13.65511
2012-10-15 20:10:31.0000002,16.75319
2012-10-15 20:10:31.0000003,6.2076344
2012-06-27 06:52:39.0000001,8.203187
2013-06-07 13:52:55.0000001,6.2821207
2013-06-07 13:52:55.0000002,7.913436
2013-06-07 13:52:55.0000006,25.263037
2013-06-07 13:52:55.0000003,10.059627
2013-06-07 13:52:55.0000004,7.6842523
2009-06-04 19:34:15.0000003,11.812119
2009-06-04 19:34:15.0000001,34.47518
2009-06-04 19:34:15.0000004,11.584329
2009-06-04 19:34:15.0000002,10.192466
2013-09-29 22:12:07.0000002,14.209976
2013-09-29 22:12:07.0000003,7.782415
2013-12-04 08:37:11.0000003,7.6039863
2013-12-04 08:37:11.0000002,12.264184
2013-12-04 08:37:11.0000001,12.139312
2010-05-02 12:39:55.0000002,5.5328
2009-07-13 01:18:55.0000002,5.0257998
2009-07-13 01:18:55.0000001,6.049147
2015-05-20 00:59:15.0000004,4.5359874
2015-05-20 00:59:15.0000003,19.465078
2009-12-03 18:02:47.0000001,9.976825
2014-06-24 02:41:11.0000001,26.750235
2012-01-13 02:08:43.0000001,8.735295
2012-08-06 21:07:55.0000001,13.787744
2012-08-06 21:07:55.0000002,9.364924
2012-08-06 21:07:55.0000004,6.3503256
2012-08-06 21:07:55.0000005,9.420832
2012-08-06 21:07:55.0000003,7.660255
2009-07-13 07:32:31.0000001,7.1971636
2009-07-13 07:32:31.0000003,7.071565
2009-07-13 07:32:31.0000002,10.155309
2014-09-10 17:52:51.0000001,5.971429
2014-09-10 17:52:51.0000003,8.5190325
2014-09-10 17:52:51.0000002,13.805376
2014-09-10 17:52:51.0000005,9.604271
2014-09-10 17:52:51.0000004,9.869805
2009-09-28 19:21:59.0000004,4.987862
2009-09-28 19:21:59.0000005,7.2361226
2009-09-28 19:21:59.0000002,7.2916846
2009-09-28 19:21:59.0000008,8.533806
2009-09-28 19:21:59.0000001,6.1974854
2015-05-23 12:59:39.0000004,10.0409975
2015-05-23 12:59:39.0000002,11.881798
2015-05-23 12:59:39.0000001,7.3316684
2010-02-10 12:16:03.0000001,5.871826
2010-02-10 12:16:03.0000002,13.021922
2014-01-11 23:10:59.0000004,12.400882
2014-01-11 23:10:59.0000003,15.046582
2014-01-11 23:10:59.0000005,13.31287
2014-01-11 23:10:59.0000001,11.859927
2014-01-11 23:10:59.0000002,22.943764
2010-04-24 20:15:07.0000002,14.020161
2013-08-07 00:31:07.0000001,49.93683
2012-10-21 19:47:23.0000001,5.526244
2012-10-21 19:47:23.0000003,8.757231
2012-10-21 19:47:23.0000004,10.731063
2013-05-24 07:22:51.0000002,5.0814667
2009-09-13 20:12:31.0000002,5.972475
2009-09-13 20:12:31.0000001,6.753368
2010-10-31 08:51:59.0000002,6.1113615
2010-10-31 08:51:59.0000001,20.118818
2013-06-04 23:58:11.0000007,6.526223
2013-06-04 23:58:11.0000001,15.063574
2013-06-04 23:58:11.0000003,9.954468
2013-06-04 23:58:11.0000005,6.090796
2013-06-04 23:58:11.0000002,23.777777
2013-06-04 23:58:11.0000004,9.104301
2013-06-04 23:58:11.0000008,29.186224
2010-03-22 22:11:31.0000001,14.624662
2010-03-22 22:11:31.0000002,7.7748694
2011-01-15 12:49:59.0000002,13.734596
2011-01-15 12:49:59.0000001,14.379938
2009-06-13 18:36:47.0000001,16.519073
2009-06-13 18:36:47.0000002,10.873332
2009-06-13 18:36:47.0000003,11.68719
2009-05-06 16:41:35.0000001,9.836488
2014-08-08 17:32:47.0000004,5.126391
2014-08-08 17:32:47.0000001,33.255707
2014-08-08 17:32:47.0000002,12.694623
2014-04-02 11:55:15.0000001,8.284706
2014-04-02 11:55:15.0000002,5.4754996
2011-01-04 10:12:51.0000003,7.51798
2011-01-04 10:12:51.0000004,5.3659043
2011-01-04 10:12:51.0000001,5.127763
2011-01-04 10:12:51.0000005,5.0506916
2010-09-22 09:42:31.0000002,10.652427
2010-09-22 09:42:31.0000004,11.206784
2010-09-22 09:42:31.0000001,8.193638
2013-08-19 19:39:23.0000003,7.4788294
2013-08-19 19:39:23.0000001,5.919806
2014-07-08 10:21:39.0000002,8.208283
2014-07-08 10:21:39.0000006,11.227505
2014-07-08 10:21:39.0000003,4.2771544
2014-07-08 10:21:39.0000005,10.215349
2014-07-08 10:21:39.0000004,9.186678
2014-07-08 10:21:39.0000001,4.427208
2015-03-11 16:36:39.0000003,10.017363
2015-03-11 16:36:39.0000001,6.0430584
2015-03-11 16:36:39.0000002,14.273114
2015-05-29 18:59:35.0000005,33.9107
2015-05-29 18:59:35.0000004,11.584269
2015-05-29 18:59:35.0000002,7.462387
2015-05-29 18:59:35.0000001,6.897129
2011-10-26 17:48:43.0000001,5.5419807
2011-10-26 17:48:43.0000008,6.7962027
2011-10-26 17:48:43.0000002,9.823174
2011-10-26 17:48:43.0000004,8.263517
2011-10-26 17:48:43.0000003,5.303595
2011-10-26 17:48:43.0000007,4.9194617
2014-06-24 09:49:55.0000004,10.796743
2014-06-24 09:49:55.0000007,4.9513574
2014-06-24 09:49:55.0000001,4.8125243
2014-06-24 09:49:55.0000006,5.845332
2014-06-24 09:49:55.0000002,9.765561
2014-06-24 09:49:55.0000003,7.1923485
2014-06-24 09:49:55.0000005,4.535392
2009-03-14 20:59:19.0000001,13.163029
2009-01-29 18:38:03.0000002,7.154963
2009-01-29 18:38:03.0000001,32.740032
2010-07-23 00:03:59.0000001,15.112768
2013-01-11 12:28:03.0000004,7.2250385
2013-01-11 12:28:03.0000003,6.316123
2013-01-11 12:28:03.0000002,5.2548757
2013-01-11 12:28:03.0000005,9.293889
2013-01-11 12:28:03.0000001,7.1176205
2013-02-20 02:00:23.0000001,13.060745
2013-02-20 02:00:23.0000002,5.5631065
2013-02-20 02:00:23.0000003,8.14232
2009-11-03 19:53:27.0000004,13.299985
2009-11-03 19:53:27.0000003,7.391409
2009-12-19 21:56:15.0000002,7.6331077
2009-12-19 21:56:15.0000001,8.457253
2014-03-22 12:24:03.0000001,33.14476
2014-03-22 12:24:03.0000002,7.8648195
2009-12-21 21:20:43.0000003,8.967509
2009-12-21 21:20:43.0000001,10.409703
2009-08-21 15:35:07.0000002,5.1677866
2009-08-21 15:35:07.0000004,50.78894
2009-08-21 15:35:07.0000003,6.0395365
2010-04-25 13:28:47.0000002,5.325902
2010-04-25 13:28:47.0000003,28.256237
2010-11-02 18:49:59.0000001,12.631064
2010-11-02 18:49:59.0000003,5.3158035
2010-11-02 18:49:59.0000002,8.458554
2011-04-02 00:27:03.0000006,7.217346
2011-04-02 00:27:03.0000002,6.132428
2011-04-02 00:27:03.0000004,5.489544
2011-04-02 00:27:03.0000003,7.7206655
2011-04-02 00:27:03.0000005,8.817462
2011-04-02 00:27:03.0000001,6.2642183
2013-12-29 12:31:55.0000001,9.065227
2013-12-29 12:31:55.0000002,11.225337
2013-12-29 12:31:55.0000003,8.430608
2012-05-02 12:02:03.0000003,9.0937605
2012-05-02 12:02:03.0000002,12.716
2012-05-02 12:02:03.0000004,6.6653256
2012-05-02 12:02:03.0000005,8.219044
2012-05-02 12:02:03.0000001,5.469445
2009-07-21 10:36:43.0000001,4.930587
2009-07-21 10:36:43.0000003,8.40387
2009-07-21 10:36:43.0000002,7.91353
2012-09-16 18:14:55.0000003,5.1472554
2012-09-16 18:14:55.0000001,11.658339
2012-09-16 18:14:55.0000004,6.1373653
2010-04-21 06:28:47.0000002,7.2832313
2009-03-02 09:30:07.0000001,8.7888775
2009-03-02 09:30:07.0000002,5.1012993
2010-12-18 15:32:19.0000001,7.9035745
2013-02-20 08:23:31.0000001,5.741035
2015-02-11 20:51:51.0000006,29.996601
2015-02-11 20:51:51.0000002,8.597093
2015-02-11 20:51:51.0000003,4.745038
2015-02-11 20:51:51.0000005,5.0821652
2015-02-11 20:51:51.0000007,8.527452
2015-02-11 20:51:51.0000004,6.6828604
2013-12-07 01:41:59.0000001,9.434751
2013-12-07 01:41:59.0000003,12.34209
2014-03-04 12:06:35.0000002,7.122092
2014-03-04 12:06:35.0000004,8.171006
2014-03-04 12:06:35.0000003,11.481071
2014-03-04 12:06:35.0000001,6.1308756
2013-05-21 06:52:59.0000001,13.684938
2013-05-21 06:52:59.0000004,5.755113
2013-05-21 06:52:59.0000002,5.6869097
2009-09-09 08:09:19.0000002,8.543208
2009-09-09 08:09:19.0000001,8.472214
2012-06-22 20:50:55.0000001,17.735975
2010-04-06 09:14:59.0000001,16.852722
2010-04-06 09:14:59.0000003,5.056103
2010-04-06 09:14:59.0000002,34.46688
2009-04-03 07:49:39.0000002,8.611151
2009-04-03 07:49:39.0000001,7.676288
2011-08-28 16:06:43.0000001,12.025728
2010-12-19 15:52:31.0000001,14.221513
2010-12-19 15:52:31.0000002,5.279469
2010-12-19 15:52:31.0000004,5.5127954
2010-12-19 15:52:31.0000003,6.45355
2014-07-12 00:15:59.0000004,5.4279456
2014-07-12 00:15:59.0000003,5.8978934
2014-07-12 00:15:59.0000002,8.25477
2009-03-31 10:27:19.0000004,9.934003
2009-03-31 10:27:19.0000002,8.102697
2009-03-31 10:27:19.0000001,19.14005
2014-07-31 10:39:39.0000002,4.0068817
2012-06-02 07:16:31.0000001,5.804826
2012-06-02 07:16:31.0000003,52.302326
2012-06-02 07:16:31.0000002,14.393312
2012-09-27 15:03:15.0000001,33.737556
2012-07-05 02:23:47.0000001,5.2194643
2013-09-14 18:28:03.0000002,18.463394
2013-09-14 18:28:03.0000003,16.949757
2009-04-22 04:26:35.0000001,16.560226
2015-02-14 09:08:11.0000003,15.638055
2012-01-19 20:26:35.0000004,4.6649027
2012-01-19 20:26:35.0000005,13.872858
2012-01-19 20:26:35.0000001,6.71287
2015-03-13 13:04:59.0000001,9.738135
2015-03-13 13:04:59.0000002,8.963763
2015-03-13 13:04:59.0000006,8.079522
2015-03-13 13:04:59.0000004,5.589831
2015-03-13 13:04:59.0000007,12.717422
2015-03-13 13:04:59.0000003,7.452795
2015-03-13 13:04:59.0000005,6.017722
2013-07-25 13:47:39.0000002,8.78901
2013-07-25 13:47:39.0000001,8.718516
2014-03-07 11:45:35.0000001,8.467993
2014-03-07 11:45:35.0000002,22.148684
2013-10-31 06:09:15.0000001,17.549751
2014-09-11 06:41:15.0000001,5.496143
2014-09-11 06:41:15.0000002,5.2014604
2014-09-11 06:41:15.0000004,8.415935
2014-09-11 06:41:15.0000003,11.620958
2012-06-04 09:50:39.0000005,34.92663
2012-06-04 09:50:39.0000003,5.795877
2012-06-04 09:50:39.0000001,13.09552
2012-06-04 09:50:39.0000004,10.411917
2012-06-04 09:50:39.0000002,8.712485
2010-06-07 07:37:55.0000002,6.6197352
2010-06-07 07:37:55.0000003,4.8329206
2010-06-07 07:37:55.0000001,7.3977747
2010-06-07 07:37:55.0000004,4.549764
2015-02-25 18:00:51.0000009,5.524225
2015-02-25 18:00:51.0000006,5.220004
2015-02-25 18:00:51.0000002,21.354794
2015-02-25 18:00:51.0000003,6.115638
2015-02-25 18:00:51.00000010,7.1838055
2015-02-25 18:00:51.0000004,7.308631
2015-02-25 18:00:51.0000005,5.3995986
2015-02-08 08:44:03.0000001,13.015135
2010-12-11 15:16:35.0000001,6.5130215
2010-12-11 15:16:35.0000002,5.065985
2014-05-19 18:38:19.0000002,5.2442603
2014-05-19 18:38:19.0000001,8.405664
2009-07-19 08:38:51.0000001,7.3397455
2013-08-20 12:05:47.0000001,8.484012
2013-08-20 12:05:47.0000003,8.241369
2013-08-20 12:05:47.0000004,7.8026543
2013-08-20 12:05:47.0000002,9.484458
2014-03-11 19:48:15.0000007,8.58178
2014-03-11 19:48:15.0000001,9.262111
2014-03-11 19:48:15.0000005,6.434357
2014-03-11 19:48:15.0000006,10.91972
2014-03-11 19:48:15.0000004,10.679512
2014-03-11 19:48:15.0000002,17.099756
2014-03-11 19:48:15.0000003,9.75756
2013-01-09 02:05:51.0000002,6.2593546
2009-08-08 11:41:51.0000001,5.7373266
2009-08-08 11:41:51.0000004,12.315106
2009-08-08 11:41:51.0000002,6.4504747
2014-06-18 16:08:03.0000001,7.3677793
2014-06-18 16:08:03.0000002,14.228483
2013-06-02 16:26:47.0000003,8.974554
2013-06-02 16:26:47.0000002,5.6469436
2009-07-29 10:02:47.0000002,8.114079
2009-07-29 10:02:47.0000001,7.0526266
2013-02-16 14:26:51.0000002,6.587019
2012-05-11 03:48:31.0000001,6.1902356
2010-01-22 05:47:59.0000001,8.727696
2012-11-12 11:57:03.0000002,54.883526
2012-01-04 00:06:39.0000001,6.7645726
2010-12-28 20:17:27.0000002,5.1386814
2010-12-28 20:17:27.0000001,6.5492573
2010-12-28 20:17:27.0000004,5.509553
2009-03-18 08:03:07.0000002,12.424563
2009-03-18 08:03:07.0000001,4.8423843
2011-10-07 12:38:19.0000004,16.498302
2011-10-07 12:38:19.0000003,4.5780706
2011-10-07 12:38:19.0000002,20.159168
2011-10-07 12:38:19.0000005,10.796412
2009-12-12 22:01:31.0000005,12.604627
2009-12-12 22:01:31.0000002,8.673121
2009-12-12 22:01:31.0000004,6.108885
2009-12-12 22:01:31.0000006,5.0348673
2009-12-12 22:01:31.0000003,12.362431
2015-04-19 20:44:15.0000003,14.356275
2015-04-19 20:44:15.0000002,6.0874815
2015-04-19 20:44:15.0000004,8.55205
2012-03-23 01:36:31.0000002,6.6321206
2012-03-23 01:36:31.0000001,4.3158207
2014-10-08 21:24:47.0000001,10.399548
2014-10-08 21:24:47.0000002,12.121285
2011-02-03 01:27:31.0000001,17.405268
2011-05-20 23:42:59.0000002,6.679781
2014-01-04 10:54:59.0000001,15.602319
2014-01-04 10:54:59.0000003,9.373182
2009-11-23 05:45:11.0000001,31.07143
2013-01-22 16:25:11.0000003,8.789577
2013-01-22 16:25:11.0000002,36.65116
2013-01-22 16:25:11.0000001,9.545843
2015-05-12 08:31:07.0000007,33.43261
2015-05-12 08:31:07.0000008,5.15871
2015-05-12 08:31:07.0000001,9.31481
2015-05-12 08:31:07.0000009,8.294796
2015-05-12 08:31:07.0000005,7.2532687
2015-05-12 08:31:07.0000006,6.6346807
2015-05-12 08:31:07.0000002,30.70069
2015-05-12 08:31:07.0000004,8.124392
2013-09-26 06:58:55.0000001,6.2861605
2013-09-26 06:58:55.0000002,10.426659
2014-09-14 23:26:11.0000003,12.3354845
2014-09-14 23:26:11.0000002,10.924022
2009-08-26 08:06:15.0000002,12.283841
2009-08-26 08:06:15.0000003,40.15841
2009-08-26 08:06:15.0000001,7.1404996
2014-10-13 06:14:51.0000001,6.7262673
2013-02-02 16:07:55.0000002,10.701341
2013-02-02 16:07:55.0000001,6.645625
2013-02-02 16:07:55.0000003,7.445664
2014-04-05 01:52:27.0000005,4.9975495
2014-04-05 01:52:27.0000001,20.678091
2010-02-23 20:29:51.0000002,7.1591883
2010-02-23 20:29:51.0000003,8.112545
2011-01-25 00:01:03.0000002,7.683675
2011-01-25 00:01:03.0000001,11.545085
2013-11-01 13:07:47.0000002,8.7197895
2013-11-01 13:07:47.0000001,8.121898
2013-11-01 13:07:47.0000005,8.838769
2013-11-01 13:07:47.0000004,8.907879
2015-03-07 15:25:59.0000004,5.571492
2015-03-07 15:25:59.0000002,17.695364
2015-03-07 15:25:59.0000001,9.921264
2013-10-06 21:05:11.0000002,25.776333
2013-10-06 21:05:11.0000001,10.543466
2009-04-16 15:57:31.0000002,7.8260417
2012-02-21 20:45:03.0000002,7.7318997
2012-02-21 20:45:03.0000001,9.231351
2010-01-10 12:55:43.0000002,8.910605
2015-01-31 01:05:19.0000004,17.499874
2015-01-31 01:05:19.0000007,23.01342
2015-01-31 01:05:19.0000006,7.2262506
2015-01-31 01:05:19.0000001,9.271134
2015-01-31 01:05:19.0000003,4.9903393
2015-01-31 01:05:19.0000002,13.609104
2011-10-23 17:43:43.0000001,6.2250586
2015-03-16 21:12:19.0000003,21.398636
2015-03-16 21:12:19.0000004,7.453464
2015-03-16 21:12:19.0000005,11.320372
2015-03-16 21:12:19.0000008,13.939
2015-03-16 21:12:19.0000001,12.254661
2012-09-29 20:16:51.0000001,7.64168
2012-09-29 20:16:51.0000002,25.540089
2012-09-29 20:16:51.0000003,6.649485
2012-09-29 20:16:51.0000005,10.943078
2009-08-03 16:28:07.0000001,4.709367
2009-08-03 16:28:07.0000003,6.065949
2009-08-03 16:28:07.0000004,7.330971
2009-08-03 16:28:07.0000002,16.531199
2009-07-30 15:49:15.0000003,9.489265
2009-07-30 15:49:15.0000001,7.9721446
2009-07-30 15:49:15.0000005,7.5152307
2015-01-18 14:06:23.0000005,16.436964
2015-01-18 14:06:23.0000002,19.783857
2015-03-02 14:08:03.0000002,4.8650393
2015-03-02 14:08:03.0000001,7.946574
2009-09-07 19:35:39.0000003,8.121666
2009-09-07 19:35:39.0000002,9.807825
2014-07-01 15:15:23.0000004,8.590825
2014-07-01 15:15:23.0000002,14.801417
2014-07-01 15:15:23.0000005,13.02888
2014-07-01 15:15:23.0000006,4.718802
2014-07-01 15:15:23.0000001,27.543823
2013-04-18 02:55:07.0000001,17.478285
2010-02-10 16:57:19.0000001,9.591598
2013-02-15 18:45:39.0000001,9.848722
2011-06-22 01:50:11.0000001,20.25599
2014-05-06 23:54:59.0000002,14.071188
2014-05-06 23:54:59.0000004,4.5598083
2014-05-06 23:54:59.0000003,4.4690065
2014-05-06 23:54:59.0000001,11.862143
2012-04-23 21:05:31.0000003,24.511833
2012-04-23 21:05:31.0000004,11.56323
2012-04-23 21:05:31.0000002,5.4743257
2012-04-23 21:05:31.0000006,5.0660753
2012-04-23 21:05:31.0000001,41.154877
2012-04-23 21:05:31.0000005,7.4720216
2009-03-20 07:29:39.0000003,5.985667
2009-03-20 07:29:39.0000001,14.041273
2009-03-20 07:29:39.0000002,8.269816
2014-06-25 15:08:19.0000001,6.6631575
2014-06-25 15:08:19.0000002,5.875744
2011-06-09 14:51:15.0000003,9.244753
2011-06-09 14:51:15.0000004,8.140857
2011-06-09 14:51:15.0000001,8.799982
2011-06-09 14:51:15.0000002,10.392692
2015-01-27 13:08:24.0000001,5.5797296
2011-07-24 14:52:56.0000001,10.643486
2011-10-08 11:53:44.0000001,16.98625
2012-12-01 21:12:12.0000004,4.6075354
2013-11-22 15:43:12.0000001,4.4321733
2012-07-15 16:45:04.0000005,6.2293077
2012-07-15 16:45:04.0000001,6.9446135
2014-06-14 13:39:00.00000014,10.965073
2014-06-14 13:39:00.000000113,9.287032
2014-06-14 13:39:00.0000006,7.277009
2014-06-14 13:39:00.000000139,9.02591
2014-06-14 13:39:00.0000004,5.3308144
2014-06-14 13:39:00.000000171,9.942283
2014-06-14 13:39:00.00000011,12.675456
2014-06-14 13:39:00.00000064,5.3522716
2014-06-14 13:39:00.00000090,7.1784573
2014-06-14 13:39:00.00000041,6.0642595
2014-06-14 13:39:00.00000081,4.4195104
2014-06-14 13:39:00.000000164,8.781637
2014-06-14 13:39:00.00000080,14.153465
2014-06-14 13:39:00.00000026,29.090094
2014-06-14 13:39:00.00000058,8.647842
2014-06-14 13:39:00.000000150,12.74035
2014-06-14 13:39:00.00000030,6.7988276
2014-06-14 13:39:00.00000091,4.98157
2014-06-14 13:39:00.000000175,6.461473
2014-06-14 13:39:00.000000101,17.728952
2014-06-14 13:39:00.00000085,7.377035
2014-06-14 13:39:00.000000105,6.6332746
2014-06-14 13:39:00.00000069,6.403052
2014-06-14 13:39:00.000000149,73.77404
2010-08-22 21:14:08.0000004,4.821133
2011-06-24 20:34:48.0000003,9.52407
2011-06-24 20:34:48.0000004,5.8623757
2011-03-28 20:38:36.0000001,10.446813
2009-10-21 02:11:24.0000001,14.948729
2011-05-21 13:16:20.0000002,11.200572
2015-01-31 20:54:04.0000003,6.381838
2010-05-10 10:37:04.0000001,9.228468
2010-03-20 21:35:20.0000001,11.559126
2010-03-20 21:35:20.0000002,6.6722503
2012-08-22 22:39:20.0000004,5.5321517
2012-08-22 22:39:20.0000002,9.586105
2012-12-23 02:29:16.0000002,18.697296
2011-10-02 23:36:00.00000031,6.2917595
2011-10-02 23:36:00.00000070,8.422947
2011-10-02 23:36:00.00000068,14.450813
2011-10-02 23:36:00.00000034,16.734497
2011-10-02 23:36:00.00000042,9.777128
2011-10-02 23:36:00.00000032,9.126207
2011-10-02 23:36:00.00000028,4.7006483
2011-10-02 23:36:00.00000078,5.3487744
2011-10-02 23:36:00.00000027,9.394267
2011-10-02 23:36:00.00000018,5.719037
2011-10-02 23:36:00.00000061,10.079099
2011-10-02 23:36:00.00000045,5.134724
